sentence	label
Ordered a Kebab with the works mixed cooked meat salad and sour cream sour cream tasted a bit funny but didn't notice until half way through my Kebab because it was over powered with BBQ sauce and I'm starting to feel a bit nauseous I was the only one who ate a Kebab was the only thing I ate todayI had half this morning and put the other half wrapped in cling wrap in the fridge ate the other half 15 minutes ago until I noticed it didn't taste right	0
Vegan bowl w/ guac beans brown rice corn lettuce and tomato salsa	0
Dinner for son’s birthday had buffalo wings, burrito Colorado and I had Enchilada pork carnitas.  Pork looks like it was sitting out to long and pork looks pork chop. I paid $50.96 and a tip.   Hopefully they are not reusing what people don’t finish on their plate.  I got home and about 8pm, onset of diarrhea, vomiting and nausea and I’m still fighting the diarrhea.  I finally finished a bottle of water and 7up.  I don’t know what there thoughts are when they are cooking, not using fresh meet and I’m sure they are letting it sit out too long and finish using.  How can you keep your customers by getting them sick.  I left a message for  manager with another English speaking gentleman to have him call me.  I am still waiting for him to call.  No 10 hours of work for me and my children.  You need to think good health .  I hope and pray the cooks are well and not working while unhealthy.  Come on don’t do this to your customers..	0
toll house chocolate lover cookies ate some last week was sick & vomiting the next morning. ate fresh ones tonight & im nauseous	0
my mcflurry looked lumpy but i had already ate a few spoonfuls before i realised. i was sick about 4 hours later. my two friends got a mcflurry but theirs was fine and they aren’t sick	0
Absolutely wonderful. I make fashwash from this.	1
I have looked in so many stores all over town and for some reason, this tea is hard to find where I live. Once in awhile I will locate it at Big Lots or somewhere like that, but that's rare, which is weird since I live in a bigger city so you'd think I'd be able to find it. Nope. Lucky for me it was listed on Amazon for a really good price. I admit that I do prefer their organic oolong, but this one is really good as well.	1
This honey has a wonderful flavor.  The solid state make it much less messy when measuring out for baking.  The fact that it is organic and unprocessed is great.  It's a very healthy product.	1
The taste is great!!	1
Love this tea and can't find locally.	1
