sentence	label
我买了一个百吉饼，回家的时候我开始吃百吉饼，在一小时内我开始感到胃不适，然后我躺下来开始感觉生病，所以我起来然后开始呕吐。我打电话给商店让他们知道。我还感觉不好。	0
这个蛋糕太棒了，姐妹都说好漂亮，珍珠皇冠还可以留纪念，真心给	1
菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快	0
一次团了个，块真心便宜，味道很不错还买了牛角面包同事特喜欢	1
很正宗的新疆口味面条也很	1
梅菜一般，肉还行。配菜凉拌黄瓜还行	0
店主超级好味道超级棒	1
下午，我拿了一个汉堡包，坐在我的姐姐身上，因为他们的引擎盖系统关闭了一个多小时。星期四早上我们都同时患腹泻，这是我们两人唯一吃的东西。	0
我只是吃了他们的西兰花切达汤，然后在食用一点后立即扔掉。如果它老了或者怎么样的话，那太严重了，但是直到我吃了那汤之前我没问题	0
味道麻麻特别喜欢，老板服务很和气，经常来买，以后还会常来的	1
时间太久，面条都软了，没有劲道，很难吃	0
一进来就看到了，环境很好，老板很热情，服务也很好，没有因为美团懈怠，强烈推荐鸡肉虾仁馅的饺子，吃到嘴里感觉世界都亮了，而且每个饺子里都有一只虾仁，羊肉饺子也很不错，没有膻味，特价的凉菜味道也很好，很满意的一次消费鸡肉虾仁饺子手工饺子	1
我订购了热狗番茄酱芥末辣椒和然后几个小时后我生病了肚子并且腹泻不好	0
味道超级好，值得分享，经常去吃	1
好吃，分量多，老板好，肉也很多，粉汤也很好吃，大爱	1
棒服务很好呦里面环境超级好有冷风吹免费汤喝	1
辣，冰封一瓶块，其他都可以，就是辣	1
那里的食物，第二天早上才开始出现症状、温度和呕吐昨天	0
牛肉饺子不错哦饺子是现包的，服务人员很热情，还有免费的蛋花汤哈味道真的很棒，值得一起去的	1
此次用餐总体来说不错，觉得比较认可的地方有：口味、环境、服务。棒棒哒	1
这家店的豆沙卷做的很有特色，味道很好，我这是第二次来了，又买了一个大面包和馓子，味道很正宗，老板边做边卖，感觉特新鲜，还比西点价格便宜，就是忘了拍照就开吃了，会继续光顾。	1
又来吃了，真是把馋死猫招下了，怎么办吧	1
吃了盐和胡椒鱿鱼，只有我吃了它，生病了一夜那天下午，需要去厕所，恶心，发烧需要呕吐。	0
我的侄子吃了未知种子，没有血液测试结果，因为在巴基斯坦没有适当的设施。根据医院的说法，他们没有适当的治疗，我要求他们，如果巴基斯坦有任何可用的地方，我会提供的话，请搜索是否诊断出巴基斯坦的任何中心。为我的侄子康复祷告。随附呕吐中发现的种子的照片。他嘴里发泡，眼睛在头部回滚，尿失禁（次），大量呕吐（淡黄色）。	0
米的路程等了一个小时才送到，走路都到了	0
孩子很喜欢吃，店里干净整理，服务态度很好	1
每次去万达都要买两杯，可惜一直等不到布朗尼。	1
好吃、环境还可以、下次还会去光顾	1
订单：倍汤我们在汤里发现了蠕虫。面条已经被包装在塑料袋里。它有一种奇怪的味道。症状已经开始了大约：。我们在左右吃了一些。	0
我用烤马铃薯吃了烤三文鱼。我嘴里开始膨化，嘴里的角落开了。过了一段时间，我的喉咙说闭合使呼吸或吞咽困难。	0
送了一个半小时才送到，饼还是凉的，差劲透了	0
芝麻菜从那里我独自吃了芝麻菜沙拉没有太多其他吃之前。症状开始不到一个小时后，这只是胃痉挛和气体。然后几个小时后开始了一个小时的强烈腹泻和恶心。这导致我不得不寻求医疗照顾，并且被送上液体。这些症状在小时以后仍然存在，但并不严重。	0
赞巨好吃的米粉我经常吃不过每次都得写评语，好累啊总之，赞赞赞	1
我丈夫和我从那里来后有很糟糕的腹泻	0
我吃了卷，吃了分钟后，我感觉到症状。已经个小时了，没有变得更好。再也不会吃寿司了谢谢	0
吃完椒麻鸡拉肚子两天	0
好吃，分量多，老板好，肉也很多，粉汤也很好吃，大爱	1
棒服务很好呦里面环境超级好有冷风吹免费汤喝	1
我在月日第一次吃那里并得到了国家炸鸡。第二天早上，我是在剧烈的疼痛，过去了，像疯了一样出汗，并且有讨厌的排便运动	0
吃了一些披萨和奶酪大约几个小时后生病了	0
