sentence	label
我 真的 一颗 都 不想 给 实在 不 好吃 田螺 不 干净 兔子 太硬 了 而且 甜味 很 重 叫 过 最差 的 一次 外卖 再也 不 叫 了	0
海味 混沌 汤 都 流 出来 了 口袋 下面 还 在 滴 汤 本来 想 喝 点汤 结果 没有 了 距离 很近 配送 速度 也 太慢 了 包装 都 坏 了	0
鸡蛋 上面 发现 一根 头发 羊肉 只有 片 散碎 餐厅 纸 也 没得 一张 比起 正中 羊肉 粉 还 差 一大截	0
卧槽 绝对 地沟油 油 都 是 黑色 的	0
苍蝇 成 了 个 坑 了 哪个 还敢 吃 一 看见 把 我 整吐 了	0
这个 菜 的 份量 少 我 就 不 摆 了 吧 是不是 我 最后 没多 给钱 买饭 啊 饭 都 是 馊 的 吃 了 一口 都 不想 吃 了 不好意思 评价 晚 了 不 知道 多少 人 受害 了	0
口水鸡 绝对 有 问题 肉 都 有点 粉 了 还有 那个 油 上面 很多 泡沫 妥妥 地沟油	0
点 的 东西 没有 加完	0
居然 是 酸酸的 还有 一些 有 发霉 的 霉点 怎么 吃	0
晚上 拉肚子 了	0
咸鸭蛋 坏 的 我 女朋友 吃 了 拉肚子 因为 咸鸭蛋 女朋友 也 整 丢 了 你 赔 我	0
味道 差 的 很 吃 着 一股 怪怪的 味道 感觉 臭 了 一样	0
预定 配送 时间 分钟 以后 才 到货 中间 催 了 店家 次 才 收到 下楼 时 骑手 还 不 在 把 饭 随便 一摆人 就 不 在 了 期望 这 一次 的 差评 和 投诉 能 让 骑手 长个 记性 送货 这么 送 是 要不得 的 	0
粥 里 有 虫 才 吃 两口	0
感觉 考 的 土豆粉 全部都是 花椒面 堆 出来 的 一吃 进去 就 像 吃 了 一堆 面粉 一样 还有 就是 排骨 是 臭 的 不 知道 老板 放在 冰箱 里面 放 了 多久 了 今天 算 我 倒霉 吧	0
吃 到 一半 吃 到 一根 头发 用 重庆 话 说 我儿 豁 真的 吃 到 一根 头发	0
菜 不 新鲜 没有 上次 买 的 新鲜 紫色 白菜 是 烂 的 都 有 臭味 了	0
吃 出来 一只 蚊子 胃口 全无 寸 奥良 烤鸡 披萨	0
只能 说 后悔 点 黑乎乎 的 一团 还 漏 送 了 东西 虽然 也 补 了 价格 本来 就算 了 嘛 结果 今天 凌晨 我 跟 我 对象 都 急性 腹泻 老子 现在 拉肚子 有 好 恼火 就 有 好 后悔 点 你们 这家 二十年 烧烤 这 是 我 第一次 评价 的 这么 不留情面	0
这是 什么 虫子 吗 哇塞	0
味道 还 可以 去 吃 了 好 多次 还 想 去 吃 好辣	1
味道 很 好 吃 了 几次 了 分量 也 足	1
米线 真的 很 好吃 哦 味道 很 香辣 猪蹄 也 很多 老板娘 人 很 热情	1
很 划算 呀 几个 面包 加 起来 才 真的 超级 划算 比沁园 什么 的 真的 好吃 多 了 好 吗 服务态度 也 很 好 品种 也 非常 多 价格 也 很 实惠 服务态度 也 很 好 哦 都 是 过来 亲自 帮忙 夹 的 面包 就是 面包 大部分 都 比较 甜腻 喜欢 吃 甜 的 人 比较 合适	1
下班 后 总会 吃 了 回家 都 不用 纠结 吃 什么 了	1
蛙肉 很 老 很 难吃 丝瓜 也 很 老 很 难吃	1
鱼 很 新鲜 味道 也 不错 最 喜欢 泡椒味 里面 配菜 也 很 好 都 是 喜欢 的 菜 每次 都 要 吃 两碗饭 量 还 特别 足 两个 人 吃 得 特别 撑 都 没撑 完 怪 可惜 的	1
一个 大人 吃不完 份量 很足 吃 的 鸳鸯锅 红锅 清汤 味道 都 不错 老板娘 和 服务员 都 很 热情 态度 好	1
菜品 新鲜 种类 齐全 我们 吃 的 很 开心	1
炫地 三楼 一半 排骨 一半 里脊肉 外 酥 里 嫩 味道 不错 要 的 黄桃 饮料 黄桃 很多	1
人美 服务 又 好 关键 是 好喝	1
菜品 口味 很 好 品种 该 有 的 都 有 环境 优雅 服务 很棒 值得 跟 亲朋好友 聚会 的 好 地方	1
服务 很 周到 着重 提出 调 饮料 的 小姐姐 小姐姐 人 很 好 很 热心 的 帮 我们 烤肉 这次 用餐 很 愉快	1
很棒 价格 实惠 量 也 很 足 已经 来 过 好 多次 了	1
紫米 挺 多 的 味道 也 不错 喝完 肚子 就 饱 了	1
环境 不错 菜品 丰富 味道 也 不错 推荐 三文鱼 银 鳕鱼 鱼籽鹅肝酱 蒜 香 排骨 蟹 只有 公的 不过 不 知道 是不是 母 的 都 被 别人 拿走 了 呵呵 牛排 挺嫩 就是 黑椒 汁 味道 不怎么样 只有 咸味 没哟 香味 糕点 还是 挺 多 的 巧克力 慕斯 不错 寿司 还 行 水果 品种 也 比较 多 但是 哈密瓜 和 西瓜 不怎么 甜 肚皮 有点 沙拉 都 吃不下 了 哈根达斯 无限量 就是 每次 只能 拿 两个 有 棒棒糖 小朋友 很 喜欢 朋友 聚餐 吃 得 很爽	1
口感 不错 下次 还会 继续 还是 喜欢 吃 肉	1
不错 我们 去 吃 的 时候 很早 都 没什么 人 潮 火锅 一如既往 的 好吃 服务态度 一如既往 的 好	1
菜品 多 味道 好 牛排 口感 非常 爽 值得 推荐	1
分量 足 羊肉 好多好多 从没 见过 羊肉 这么 多 的 米粉	1
