sentence	label
我 真的 一颗 都 不想 给 实在 不 好吃 田螺 不 干净 兔子 太硬 了 而且 甜味 很 重 叫 过 最差 的 一次 外卖 再也 不 叫 了	0
海味 混沌 汤 都 流 出来 了 口袋 下面 还 在 滴 汤 本来 想 喝 点汤 结果 没有 了 距离 很近 配送 速度 也 太慢 了 包装 都 坏 了	0
鸡蛋 上面 发现 一根 头发 羊肉 只有 片 散碎 餐厅 纸 也 没得 一张 比起 正中 羊肉 粉 还 差 一大截	0
卧槽 绝对 地沟油 油 都 是 黑色 的	0
苍蝇 成 了 个 坑 了 哪个 还敢 吃 一 看见 把 我 整吐 了	0
这个 菜 的 份量 少 我 就 不 摆 了 吧 是不是 我 最后 没多 给钱 买饭 啊 饭 都 是 馊 的 吃 了 一口 都 不想 吃 了 不好意思 评价 晚 了 不 知道 多少 人 受害 了	0
口水鸡 绝对 有 问题 肉 都 有点 粉 了 还有 那个 油 上面 很多 泡沫 妥妥 地沟油	0
点 的 东西 没有 加完	0
居然 是 酸酸的 还有 一些 有 发霉 的 霉点 怎么 吃	0
晚上 拉肚子 了	0
味道 还 可以 去 吃 了 好 多次 还 想 去 吃 好辣	1
味道 很 好 吃 了 几次 了 分量 也 足	1
米线 真的 很 好吃 哦 味道 很 香辣 猪蹄 也 很多 老板娘 人 很 热情	1
很 划算 呀 几个 面包 加 起来 才 真的 超级 划算 比沁园 什么 的 真的 好吃 多 了 好 吗 服务态度 也 很 好 品种 也 非常 多 价格 也 很 实惠 服务态度 也 很 好 哦 都 是 过来 亲自 帮忙 夹 的 面包 就是 面包 大部分 都 比较 甜腻 喜欢 吃 甜 的 人 比较 合适	1
下班 后 总会 吃 了 回家 都 不用 纠结 吃 什么 了	1
蛙肉 很 老 很 难吃 丝瓜 也 很 老 很 难吃	1
鱼 很 新鲜 味道 也 不错 最 喜欢 泡椒味 里面 配菜 也 很 好 都 是 喜欢 的 菜 每次 都 要 吃 两碗饭 量 还 特别 足 两个 人 吃 得 特别 撑 都 没撑 完 怪 可惜 的	1
一个 大人 吃不完 份量 很足 吃 的 鸳鸯锅 红锅 清汤 味道 都 不错 老板娘 和 服务员 都 很 热情 态度 好	1
菜品 新鲜 种类 齐全 我们 吃 的 很 开心	1
炫地 三楼 一半 排骨 一半 里脊肉 外 酥 里 嫩 味道 不错 要 的 黄桃 饮料 黄桃 很多	1
